image_path,artist_label,style_label,genre_label
Impressionism/william-merritt-chase_studio-interior.jpg,-1,12,4
Romanticism/william-holman-hunt_the-shadow-of-death.jpg,-1,23,4
Symbolism/gustave-moreau_orpheus-1865.jpg,-1,24,6
Realism/boris-kustodiev_portrait-of-a-priest-and-a-deacon-1907.jpg,12,21,2
Pointillism/theo-van-rysselberghe_levant-isle.jpg,-1,18,4
Impressionism/lovis-corinth_wilhelmine-in-the-green-dress-1924.jpg,-1,12,4
Ukiyo_e/kitagawa-utamaro_the-hour-of-the-dog.jpg,-1,26,1
Pop_Art/tano-festa_persiana-1963.jpg,-1,19,3
New_Realism/john-french-sloan_nude-at-piano-1928.jpg,-1,16,2
Expressionism/m.c.-escher_not_detected_204633.jpg,-1,9,2
Impressionism/childe-hassam_oregon-coast.jpg,20,12,4
Romanticism/john-collier_the-garden-party.jpg,-1,23,4
Romanticism/konstantin-makovsky_portrait-of-v-makovsky-artist-s-brother.jpg,-1,23,4
Symbolism/mikalojus-ciurlionis_journey-of-the-prince-iii-1907.jpg,-1,24,6
Pointillism/henri-matisse_notre-dame.jpg,23,18,4
Color_Field_Painting/barnett-newman_sixth-station-1962.jpg,-1,5,0
Pop_Art/richard-hamilton_lobby-1984.jpg,-1,19,3
Romanticism/william-turner_ulysses-deriding-polyphemus.jpg,-1,23,4
High_Renaissance/correggio_madonna-and-child-1514(1).jpg,-1,11,5
Impressionism/alfred-sisley_eglise-de-moret.jpg,-1,12,4
Romanticism/eugene-delacroix_saint-george-fighting-the-dragon-perseus-delivering-andromeda-1847(1).jpg,-1,23,4
Expressionism/lucian-freud_man-posing.jpg,-1,9,2
Art_Nouveau_Modern/heorhiy-narbut_100-karbovanets-of-the-ukrainian-state-revers-1918.jpg,-1,3,3
Expressionism/abraham-manievich_untitled.jpg,-1,9,2
Abstract_Expressionism/robert-goodnough_movement-of-horses-1961.jpg,-1,0,0
Realism/vasily-sadovnikov_view-of-the-anichkov-palace-from-the-fontanka-river-1838.jpg,-1,21,2
Impressionism/adam-baltatu_village-alley.jpg,-1,12,4
Impressionism/konstantin-makovsky_children-playing-in-the-workshop.jpg,-1,12,4
Impressionism/gustave-caillebotte_calf-head-and-ox-tongue.jpg,-1,12,4
Color_Field_Painting/jack-bush_leap-on-blue-1976.jpg,-1,5,0
Baroque/pietro-da-cortona_ananias-restoring-the-sight-of-saint-paul.jpg,-1,4,5
Impressionism/childe-hassam_gate-of-the-alhambra.jpg,20,12,4
Impressionism/william-merritt-chase_landscape-shinnecock-hills-1900.jpg,-1,12,4
Impressionism/childe-hassam_flower-garden.jpg,20,12,4
Early_Renaissance/sandro-botticelli_adoration-of-the-magi-1467(1).jpg,-1,8,5
Realism/winslow-homer_the-carnival.jpg,-1,21,2
Realism/ivan-shishkin_grass-1892.jpg,21,21,2
Impressionism/pablo-picasso_palace-of-arts-barcelona-1903.jpg,6,12,4
Art_Nouveau_Modern/felix-vallotton_portrait-of-french-writer-andr-fontainas-1898.jpg,-1,3,3
Fauvism/louis-valtat_antheor-bay-1907.jpg,-1,10,2
Art_Nouveau_Modern/alphonse-mucha_novem.jpg,-1,3,3
Baroque/rembrandt_portrait-of-a-couple-in-an-interior.jpg,11,4,5
Cubism/olexandr-archipenko_grace.jpg,-1,7,0
Impressionism/ion-theodorescu-sion_still-life-with-grapes-and-apples-1934.jpg,-1,12,4
Post_Impressionism/tivadar-kosztka-csontvary_woman-sitting-by-the-window-1895.jpg,-1,20,4
Romanticism/cornelis-springer_city-view-with-figures.jpg,-1,23,4
Symbolism/nicholas-roerich_fog-in-the-mountains-1945.jpg,0,24,6
Impressionism/corneliu-baba_shell-gatherers.jpg,-1,12,4
Expressionism/pablo-picasso_antes.jpg,6,9,2
Impressionism/william-merritt-chase_the-red-gown.jpg,-1,12,4
Romanticism/george-frederick-watts_sir-galahad.jpg,-1,23,4
Romanticism/ivan-aivazovsky_moon-night-1885.jpg,17,23,4
Cubism/pyotr-konchalovsky_a-pond-1920-1.jpg,4,7,0
Impressionism/t.-c.-steele_tinker-place-1891.jpg,-1,12,4
Impressionism/william-merritt-chase_the-birthday-party-aka-helen-velasquez-chase.jpg,-1,12,4
Symbolism/gustave-moreau_david.jpg,-1,24,6
Symbolism/nicholas-roerich_himalayas-1943-3.jpg,0,24,6
Impressionism/edgar-degas_a-visit-to-the-museum.jpg,13,12,4
Impressionism/ion-theodorescu-sion_sister-maria-ciureanu-1931.jpg,-1,12,4
Pop_Art/aldo-mondino_am-strande-paris-1981.jpg,-1,19,3
Expressionism/konstantinos-parthenis_victory.jpg,-1,9,2
Impressionism/childe-hassam_street-scene-montmartre.jpg,20,12,4
Mannerism_Late_Renaissance/el-greco_apostle-st-peter.jpg,-1,13,5
Contemporary_Realism/janet-fish_kraft-salad-dressing-1973.jpg,-1,6,2
Expressionism/ramon-oviedo_despues-que-el-sol-se-acu.jpg,-1,9,2
Abstract_Expressionism/cy-twombly_quattro-stagioni-part-i-primavera-1994.jpg,-1,0,0
Impressionism/gustave-caillebotte_still-life-with-a-vase-of-lilacs.jpg,-1,12,4
Baroque/rembrandt_a-study-for-the-great-jewish-bride.jpg,11,4,5
Abstract_Expressionism/salvador-dali_abraham-pater-multarem-gentium-genesis-12-1f-1967.jpg,14,0,0
Impressionism/joaquã­n-sorolla_game-of-skittles-1914.jpg,-1,12,4
Impressionism/auguste-rodin_pierre-de-wissant.jpg,-1,12,4
Minimalism/anne-truitt_gloucester-1963.jpg,-1,14,0
Naive_Art_Primitivism/niko-pirosmani_brother-and-sister-a-scene-from-the-play-vladimir-guniya.jpg,-1,15,2
Fauvism/corneliu-michailescu_venice.jpg,-1,10,2
Post_Impressionism/william-scott_sennen-1950.jpg,-1,20,4
Baroque/peter-paul-rubens_rubens-rubens-his-wife-helena-fourment-and-their-son-peter-paul.jpg,-1,4,5
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1906.jpg,-1,3,3
Expressionism/mstislav-dobuzhinsky_omnibus-in-vilno-1907.jpg,-1,9,2
Symbolism/victor-hugo_ruined-aqueduct-1850.jpg,-1,24,6
Impressionism/mary-cassatt_simone-in-plumed-hat.jpg,-1,12,4
Rococo/giovanni-battista-tiepolo_detail-of-dido-from-aeneid-presents-cupid-disguised-as-ascanius-to-dido-1757.jpg,-1,22,5
Pointillism/richard-gerstl_emile-gerstl-father-1907.jpg,-1,18,4
Realism/nikolay-bogdanov-belsky_new-owners-tea-drinking.jpg,-1,21,2
Impressionism/auguste-rodin_danaid.jpg,-1,12,4
Romanticism/franz-richard-unterberger_in-the-bay-of-naples.jpg,-1,23,4
Mannerism_Late_Renaissance/parmigianino_diogenes.jpg,-1,13,5
Romanticism/fyodor-solntsev_patriarchal-ognennik-clothes-of-archer.jpg,-1,23,4
Mannerism_Late_Renaissance/titian_tityus-1549.jpg,-1,13,5
Expressionism/m.c.-escher_bookplate-a-r-a-wertheim.jpg,-1,9,2
Ukiyo_e/ogata-gekko_geisha-in-springtime-1890.jpg,-1,26,1
Mannerism_Late_Renaissance/agnolo-bronzino_the-dead-christ-with-the-virgin-and-st-mary-magdalene-1530.jpg,-1,13,5
Realism/vladimir-makovsky_mother-and-daughter-1886.jpg,-1,21,2
Post_Impressionism/pablo-picasso_the-three-dutchwoman-1905.jpg,6,20,4
Naive_Art_Primitivism/fernand-leger_the-album-circus-1950-57.jpg,-1,15,2
Post_Impressionism/david-burliuk_in-a-park.jpg,-1,20,4
Impressionism/theo-van-rysselberghe_holy-cross-church-at-ixelles-at-night-1886.jpg,-1,12,4
Impressionism/edgar-degas_after-bathing-woman-drying-herself.jpg,13,12,4
Rococo/canaletto_eton-college-chapel.jpg,-1,22,5
Post_Impressionism/albert-marquet_nude-on-a-divan-1912.jpg,-1,20,4
Naive_Art_Primitivism/kateryna-bilokur_hello-harvest-1946.jpg,-1,15,2
Baroque/esaias-van-de-velde_flask-skaters-and-players-on-the-ice-in-the-farmyards.jpg,-1,4,5
Symbolism/konstantin-somov_lady.jpg,-1,24,6
Romanticism/alexander-shilov_shepherd-1975.jpg,-1,23,4
Realism/viktor-vasnetsov_grave-digger-1871.jpg,-1,21,2
Northern_Renaissance/albrecht-durer_landscape-with-cannon-1518.jpg,7,17,5
Realism/thomas-eakins_portrait-of-william-b-kurtz-1903.jpg,-1,21,2
Art_Nouveau_Modern/aubrey-beardsley_prospectus-no-1.jpg,-1,3,3
Realism/volodymyr-orlovsky_view-of-alupka-palace.jpg,-1,21,2
Northern_Renaissance/hieronymus-bosch_the-ship-of-fools-in-flames.jpg,-1,17,5
Cubism/marc-chagall_the-fiddler-1914.jpg,10,7,0
Romanticism/thomas-cole_a-view-of-the-two-lakes-and-mountain-house-catskill-mountains-morning-1844.jpg,-1,23,4
Pop_Art/edward-ruscha_large-trademark-with-eight-spotlights-1962.jpg,-1,19,3
Realism/ivan-kramskoy_on-the-balkony-siverskaya-1883.jpg,-1,21,2
Fauvism/piet-mondrian_mill-in-sunlight-the-winkel-mill-1908.jpg,-1,10,2
Expressionism/richard-diebenkorn_woman-with-hat-and-groves.jpg,-1,9,2
Romanticism/caspar-david-friedrich_basel.jpg,-1,23,4
Abstract_Expressionism/horia-bernea_prapor(1).jpg,-1,0,0
Minimalism/ruth-vollmer_untitled-1959.jpg,-1,14,0
Impressionism/mary-cassatt_the-family-1893.jpg,-1,12,4
Impressionism/rudolf-schweitzer-cumpana_la-fereastr-1923.jpg,-1,12,4
Baroque/jacob-jordaens_education-of-jupiter.jpg,-1,4,5
Impressionism/camille-pissarro_landscape-at-bazincourt.jpg,5,12,4
Realism/ivan-shishkin_fallen-tree.jpg,21,21,2
High_Renaissance/titian_gian-giacomo-bartolotti-da-parma-1518.jpg,-1,11,5
Minimalism/walter-darby-bannard_baffin-1961.jpg,-1,14,0
Art_Nouveau_Modern/nicholas-roerich_yard-1913.jpg,0,3,3
Rococo/giovanni-battista-tiepolo_abraham-and-the-three-angels.jpg,-1,22,5
Rococo/maurice-quentin-de-la-tour_preparation-to-the-portrait-of-madame-de-pompadour.jpg,-1,22,5
Impressionism/pierre-auguste-renoir_children-on-the-seashore-1883.jpg,2,12,4
Pointillism/georges-seurat_chahut-1890.jpg,-1,18,4
Romanticism/henryk-siemiradzki_portrait-of-a-mother-of-henry-siemiradzki.jpg,-1,23,4
Realism/john-lewis-krimmel_pepper-pot-woman-at-the-philadelphia-market-1811.jpg,-1,21,2
Cubism/jury-annenkov_monk-christopher-with-christ-near-the-river-1917.jpg,-1,7,0
Post_Impressionism/edouard-cortes_avenue-de-l-opera.jpg,-1,20,4
Realism/camille-corot_the-forum-seen-from-the-farnese-gardens-rome-1826.jpg,-1,21,2
Impressionism/alfred-sisley_snow-effect-at-moret-1894.jpg,-1,12,4
Romanticism/francisco-goya_mariana-waldstein-ninth-marquesa-de-santa-cruz.jpg,-1,23,4
Impressionism/edgar-degas_dancers-1898.jpg,13,12,4
Expressionism/otto-dix_corpse-of-a-horse.jpg,-1,9,2
Realism/vincent-van-gogh_soup-distribution-in-a-public-soup-kitchen-1883.jpg,1,21,2
Realism/nicholas-roerich_pen-drawing-of-two-idols-in-his-letter-to-v-stasov-1901.jpg,0,21,2
Symbolism/james-tissot_jesus-ministered-to-by-angels-1894.jpg,-1,24,6
Early_Renaissance/carlo-crivelli_saint-anthony-saint-jerome-saint-andrew-1482.jpg,-1,8,5
Romanticism/william-holman-hunt_my-son-cyril-1877.jpg,-1,23,4
Naive_Art_Primitivism/niko-pirosmani_kakheti-epic-alazani-valley-2.jpg,-1,15,2
Rococo/giovanni-domenico-tiepolo_the-head-of-an-old-man-inscribed-diogenes.jpg,-1,22,5
Post_Impressionism/maurice-de-vlaminck_woman-in-a-pink-hat.jpg,-1,20,4
Impressionism/nikolay-bogdanov-belsky_needlework-classes-in-a-russian-village.jpg,-1,12,4
Realism/ivan-shishkin_river-floods-such-as-seas-1890-2.jpg,21,21,2
Impressionism/claude-monet_the-church-at-varengeville-1882.jpg,3,12,4
Cubism/jean-david_still-life-1950.jpg,-1,7,0
Expressionism/tsuguharu-foujita_young-woman-on-a-pink-canape-1918.jpg,-1,9,2
Realism/john-singer-sargent_drawing-8.jpg,8,21,2
Abstract_Expressionism/conrad-marca-relli_the-intrigue-1958.jpg,-1,0,0
Abstract_Expressionism/hans-hofmann_cathedral-1959.jpg,-1,0,0
Art_Nouveau_Modern/boris-kustodiev_the-merchant-wife-and-the-domovoi-1922.jpg,12,3,3
Contemporary_Realism/richard-whitney_walpole-meadow.jpg,-1,6,2
Realism/ivan-shishkin_amanita-1879.jpg,21,21,2
Symbolism/mikalojus-ciurlionis_fairy-tale-ii-1909.jpg,-1,24,6
Romanticism/william-turner_ship-in-a-storm-1845.jpg,-1,23,4
Impressionism/anders-zorn_red-stockings-1887.jpg,-1,12,4
Expressionism/albert-bloch_for-clown-iv.jpg,-1,9,2
Impressionism/claude-monet_the-grotto-of-port-domois.jpg,3,12,4
Realism/isaac-levitan_village-savvinskaya-1884.jpg,-1,21,2
Impressionism/frederic-remington_modern-comanche-1890.jpg,-1,12,4
Color_Field_Painting/agnes-martin_rain-study-1960.jpg,-1,5,0
Romanticism/caspar-david-friedrich_on-board-of-a-sailing-ship.jpg,-1,23,4
Realism/alexey-bogolyubov_ablyazov-threshing-1887.jpg,-1,21,2
Realism/jean-francois-millet_the-gleaners.jpg,-1,21,2
Post_Impressionism/tivadar-kosztka-csontvary_bird-of-prey-1893.jpg,-1,20,4
Impressionism/joaquã­n-sorolla_portrait-of-don-aureliano-de-beruete-1902.jpg,-1,12,4
Early_Renaissance/giovanni-bellini_st-jerome-in-the-desert.jpg,-1,8,5
Impressionism/claude-monet_cliffs-at-amont.jpg,3,12,4
Expressionism/toyen_the-easter-wind-1946.jpg,-1,9,2
Baroque/gerard-terborch_curiosity.jpg,-1,4,5
Cubism/marc-chagall_the-painter-to-the-moon-1917.jpg,10,7,0
Realism/pavel-fedotov_wintry-street-on-vasilievsky-island-st-petersburg.jpg,-1,21,2
Post_Impressionism/gustave-loiseau_beynac-quay-at-bordeaux.jpg,-1,20,4
Romanticism/john-william-waterhouse_the-crystal-ball-1902.jpg,-1,23,4
Synthetic_Cubism/georges-braque_wineglass-bottle-of-bass-1914.jpg,-1,25,0
Expressionism/amedeo-modigliani_le-grand-nu-the-great-nude-1917.jpg,-1,9,2
Realism/pavel-fedotov_portrait-of-olga-ivanovna-demonkala-1851.jpg,-1,21,2
Symbolism/edward-burne-jones_the-escape-of-perseus-1888.jpg,-1,24,6
Realism/jean-francois-millet_the-winnower-1848.jpg,-1,21,2
Realism/camille-corot_ville-d-avray-edge-of-the-woods-with-a-female-cowherd.jpg,-1,21,2
Realism/vincent-van-gogh_man-with-bowler-1885.jpg,1,21,2
Realism/henry-herbert-la-thangue_landscape-study-1889.jpg,-1,21,2
Pop_Art/charles-lapicque_l-homme-et-l-armure-1969.jpg,-1,19,3
Naive_Art_Primitivism/fernando-botero_couple-dancing.jpg,-1,15,2
Naive_Art_Primitivism/william-h.-johnson_girl-in-blue-with-turban-deborah-1940.jpg,-1,15,2
Rococo/louise-elisabeth-vigee-le-brun_the-duchess-de-polignac-1783.jpg,-1,22,5
Minimalism/john-mccracken_blue-block-in-three-parts-1966.jpg,-1,14,0
Realism/vasily-surikov_self-portrait-man-with-hurt-hand-1913.jpg,-1,21,2
Romanticism/john-hoppner_princess-sophia-after-john-hoppner.jpg,-1,23,4
Post_Impressionism/ferdynand-ruszczyc_pustka-stare-gniazdo-1901.jpg,-1,20,4
Expressionism/ossip-zadkine_dance.jpg,-1,9,2
Romanticism/george-stubbs_the-hunters-leave-southill-1768.jpg,-1,23,4
Expressionism/george-bouzianis_portrait-6(1).jpg,-1,9,2
Post_Impressionism/henri-de-toulouse-lautrec_the-redhead-with-a-white-blouse-1888.jpg,-1,20,4
Romanticism/gustave-dore_arrival-at-cairo-of-prisoners-of-minich.jpg,9,23,4
Early_Renaissance/domenico-ghirlandaio_apse.jpg,-1,8,5
Impressionism/basuki-abdullah_gadis-manis.jpg,-1,12,4
Post_Impressionism/maurice-prendergast_seashore-1.jpg,-1,20,4
Symbolism/leon-spilliaert_self-portrait-1.jpg,-1,24,6
Symbolism/salvador-dali_omnes-de-saba-venient-1967.jpg,14,24,6
Romanticism/eugene-delacroix_hamlet-and-horatio-before-the-grave-diggers-1843(1).jpg,-1,23,4
Romanticism/cornelis-springer_cityview-hoorn.jpg,-1,23,4
Expressionism/salvador-dali_ionas-in-ventre-piscis-1967.jpg,14,9,2
Naive_Art_Primitivism/marc-chagall_selifan.jpg,10,15,2
Symbolism/mikhail-vrubel_karibeevich.jpg,-1,24,6
Impressionism/alfred-sisley_a-village-street-in-winter-1893.jpg,-1,12,4
Symbolism/ferdinand-hodler_the-monk-1914.jpg,-1,24,6
Pointillism/henri-matisse_still-life-11.jpg,23,18,4
Post_Impressionism/pyotr-konchalovsky_the-model-sitting-on-their-haunches-in-fig-for-the-film-the-model-squatting-1919.jpg,4,20,4
Contemporary_Realism/jamie-wyeth_portrait-of-jean-kennedy-smith-1972.jpg,-1,6,2
Expressionism/lucian-freud_the-egytptian-book.jpg,-1,9,2
Realism/martiros-saryan_flowers-1941-1.jpg,15,21,2
Early_Renaissance/sandro-botticelli_the-miracle-of-st-eligius-predella-panel-from-the-altarpiece-of-st-mark-1492(1).jpg,-1,8,5
Impressionism/claude-monet_the-steps-at-vetheuil.jpg,3,12,4
Expressionism/vilmos-aba-novak_landscape-1924.jpg,-1,9,2
Realism/aleksey-savrasov_early-spring-3.jpg,-1,21,2
Color_Field_Painting/theodoros-stamos_aristo-i-1959.jpg,-1,5,0
Romanticism/orest-kiprensky_portrait-of-a-young-woman-girl-reading-a-book-1807.jpg,-1,23,4
Early_Renaissance/paolo-uccello_creation-of-adam-1445.jpg,-1,8,5
Rococo/george-morland_pigs.jpg,-1,22,5
Impressionism/claude-monet_boats-on-the-thames-fog-effect.jpg,3,12,4
Realism/ilya-repin_portrait-of-nadezhda-borisovna-nordman-severova-1909.jpg,18,21,2
Impressionism/edgar-degas_portrait-of-an-italian-1856.jpg,13,12,4
Fauvism/walasse-ting_women-with-flowers-1988.jpg,-1,10,2
Northern_Renaissance/albrecht-durer_christ-taking-leave-of-his-mother-1511.jpg,7,17,5
Rococo/joshua-reynolds_lady-cornewall.jpg,-1,22,5
Realism/john-singer-sargent_a-window-in-the-vatican-1906.jpg,8,21,2
Color_Field_Painting/friedel-dzubas_untitled-abstraction-1974.jpg,-1,5,0
Symbolism/arnold-bã¶cklin_nymph-1875.jpg,-1,24,6
Symbolism/james-tissot_rebecca-meets-isaac-by-the-way.jpg,-1,24,6
Romanticism/ivan-aivazovsky_palace-rains-in-venice-by-moonlight-1878.jpg,17,23,4
Impressionism/antoine-blanchard_arc-de-triomphe-3.jpg,-1,12,4
Abstract_Expressionism/milton-resnick_untitled-1982.jpg,-1,0,0
Mannerism_Late_Renaissance/tintoretto_bacchus-and-ariadne-1578.jpg,-1,13,5
Realism/anders-zorn_the-battleship-baltimore-in-stockholm-harbor-1890.jpg,-1,21,2
Baroque/peter-paul-rubens_bathsheba-at-the-fountain.jpg,-1,4,5
Romanticism/ivan-aivazovsky_golden-horn-1895.jpg,17,23,4
Symbolism/kimon-loghi_the-macedonian-woman.jpg,-1,24,6
Symbolism/john-atkinson-grimshaw_dido.jpg,-1,24,6
Early_Renaissance/fra-angelico_predella-of-the-san-domenico-altarpiece-1424.jpg,-1,8,5
Symbolism/konstantin-somov_in-love-on-the-stone-1906.jpg,-1,24,6
Realism/anders-zorn_in-mourning-1880.jpg,-1,21,2
Impressionism/pierre-auguste-renoir_the-little-reader-little-girl-in-blue.jpg,2,12,4
New_Realism/william-james-glackens_far-from-the-fresh-farm-air-1911.jpg,-1,16,2
Realism/vasily-perov_the-farmer-in-the-field-1876.jpg,-1,21,2
Post_Impressionism/paul-cezanne_man-smoking-a-pipe.jpg,16,20,4
Abstract_Expressionism/sam-gilliam_manet-iii-1999.jpg,-1,0,0
Pop_Art/aki-kuroda_cosmogarden-2011.jpg,-1,19,3
Baroque/gian-lorenzo-bernini_truth-unveiled-by-time(3).jpg,-1,4,5
Impressionism/auguste-rodin_poet-and-muse-1905.jpg,-1,12,4
Post_Impressionism/william-scott_winter-still-life-1956.jpg,-1,20,4
Realism/ilya-repin_unexpected-visitors-1888.jpg,18,21,2
Romanticism/viktor-vasnetsov_three-princess-of-the-underworld-1884.jpg,-1,23,4
Art_Nouveau_Modern/leon-bakst_costume-for-the-englishman-from-la-boutique-fantastique-1917.jpg,-1,3,3
Abstract_Expressionism/manabu-mabe_dourado-no-34-1965.jpg,-1,0,0
Expressionism/max-beckmann_not-detected-259777.jpg,-1,9,2
Early_Renaissance/andrea-del-castagno_niccol-acciaioli.jpg,-1,8,5
Romanticism/edwin-henry-landseer_the-monkey-who-had-seen-the-world.jpg,-1,23,4
Art_Nouveau_Modern/felix-vallotton_family-1899.jpg,-1,3,3
Minimalism/dan-flavin_a-primary-picture-1964.jpg,-1,14,0
Impressionism/arkhip-kuindzhi_forest-lake-cloud-1890.jpg,-1,12,4
Expressionism/amedeo-modigliani_woman-s-head-with-beauty-spot.jpg,-1,9,2
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-epic-ilya-muromets-and-svyatogor-s-wife-1912(1).jpg,-1,3,3
Symbolism/nicholas-roerich_rohtang-pass-1936.jpg,0,24,6
Pointillism/georges-seurat_port-en-bessin-entrance-to-the-harbor-1888.jpg,-1,18,4
Symbolism/nicholas-roerich_keeper-of-cuple.jpg,0,24,6
Post_Impressionism/istvan-nagy_landscape-in-transylvania.jpg,-1,20,4
Ukiyo_e/kitagawa-utamaro_not_detected_233122.jpg,-1,26,1
High_Renaissance/pietro-perugino_the-virgin-and-child-with-an-angel.jpg,-1,11,5
Art_Nouveau_Modern/aubrey-beardsley_the-toilet-of-salome-ii.jpg,-1,3,3
Baroque/peter-paul-rubens_portrait-of-philip-rubens.jpg,-1,4,5
Impressionism/claude-monet_windmills-at-haaldersbroek-zaandam.jpg,3,12,4
Realism/gustave-courbet_the-forest-edge.jpg,-1,21,2
Expressionism/george-bouzianis_chair.jpg,-1,9,2
Northern_Renaissance/lucas-cranach-the-elder_the-golden-age-1530.jpg,-1,17,5
Contemporary_Realism/john-miller_majorcan-house.jpg,-1,6,2
Baroque/gian-lorenzo-bernini_the-angel-of-the-crown-of-thorns(3).jpg,-1,4,5
Post_Impressionism/vincent-van-gogh_irises-1889.jpg,1,20,4
Expressionism/oskar-kokoschka_not_detected_235848.jpg,-1,9,2
New_Realism/george-luks_girl-with-doll.jpg,-1,16,2
Minimalism/mario-schifano_untitled-1963.jpg,-1,14,0
Symbolism/nicholas-roerich_himalayas-1947.jpg,0,24,6
Expressionism/marc-chagall_study-for-the-painting-rain-1911.jpg,10,9,2
Impressionism/william-merritt-chase_still-life-with-flowers.jpg,-1,12,4
Impressionism/asgrimur-jonsson_mt-skjaldbrei-ur-1922.jpg,-1,12,4
Symbolism/kuzma-petrov-vodkin_sketch-makeup-fool-to-the-tragedy-of-alexander-pushkin-boris-godunov-1923.jpg,-1,24,6
Impressionism/alfred-sisley_the-seine-at-grenelle-1878.jpg,-1,12,4
Pop_Art/richard-hamilton_my-marilyn-1965.jpg,-1,19,3
Northern_Renaissance/hans-holbein-the-younger_portrait-of-a-woman-inscribed-in-gold-over-red-0anna-bollein-queen0-black-and-coloured-chalks.jpg,-1,17,5
Rococo/thomas-gainsborough_captain-william-wade-1769.jpg,-1,22,5
Romanticism/francisco-goya_couple-with-parasol-on-the-paseo-1797.jpg,-1,23,4
Abstract_Expressionism/manabu-mabe_alvorada-da-industria-1966.jpg,-1,0,0
Expressionism/milton-avery_black-sea-1959.jpg,-1,9,2
Symbolism/albert-bloch_vision-in-a-summer-night-1951.jpg,-1,24,6
Realism/konstantinos-volanakis_octoberfest-1876.jpg,-1,21,2
High_Renaissance/titian_concert-champetre-1511.jpg,-1,11,5
Expressionism/amadeo-de-souza-cardoso_portrait-of-francisco-cardoso-1912.jpg,-1,9,2
Impressionism/pierre-auguste-renoir_still-life-with-lemons-and-oranges-1881.jpg,2,12,4
Realism/vladimir-makovsky_a-letter.jpg,-1,21,2
Cubism/fernand-leger_divers-polychrome.jpg,-1,7,0
Realism/isaac-levitan_late-autumn-1.jpg,-1,21,2
Expressionism/laszlo-mednyanszky_prisoners-marching-off-1918.jpg,-1,9,2
Impressionism/alfred-sisley_meadow-1875.jpg,-1,12,4
Symbolism/nicholas-roerich_monhigan-hope-1922.jpg,0,24,6
Mannerism_Late_Renaissance/tintoretto_the-evangelists-luke-and-matthew-1557.jpg,-1,13,5
Realism/vladimir-makovsky_a-peasant-1897.jpg,-1,21,2
Expressionism/pierre-alechinsky_the-cat-and-the-rooster-le-chat-et-le-coq-from-aesop-s-fable-fables-d-sope-1946.jpg,-1,9,2
Northern_Renaissance/lucas-cranach-the-elder_portrait-of-a-young-girl-magdalena-luther.jpg,-1,17,5
Realism/theodore-rousseau_not_detected_198925.jpg,-1,21,2
Impressionism/camille-pissarro_orchards-at-louveciennes-1872.jpg,5,12,4
Impressionism/edgar-degas_the-bath-1.jpg,13,12,4
Impressionism/edgar-degas_woman-trying-on-a-hat.jpg,13,12,4
Post_Impressionism/arturo-souto_portrait-of-alvaro-gil-varela.jpg,-1,20,4
Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-nano-morgante-1552.jpg,-1,13,5
Impressionism/alfred-sisley_snow-effect-at-veneux-1884.jpg,-1,12,4
Baroque/jan-steen_twelfth-night.jpg,-1,4,5
Action_painting/franz-kline_untitled-1956.jpg,-1,1,0
Expressionism/oskar-kokoschka_not_detected_235879.jpg,-1,9,2
Expressionism/martiros-saryan_a-street-constantinople-1910.jpg,15,9,2
Baroque/canaletto_view-of-san-giovanni-dei-battuti-at-murano.jpg,-1,4,5
Impressionism/ivan-grohar_temarski-vrt-1907.jpg,-1,12,4
Naive_Art_Primitivism/maurice-prendergast_the-cove-3.jpg,-1,15,2
Abstract_Expressionism/paul-jenkins_not_detected_235690.jpg,-1,0,0
Realism/ivan-vladimirov_the-defeat-of-the-strikers.jpg,-1,21,2
Impressionism/joaquã­n-sorolla_on-the-beach.jpg,-1,12,4
Realism/isaac-levitan_aspen-spinny-a-gray-day-1884.jpg,-1,21,2
Mannerism_Late_Renaissance/agnolo-bronzino_altarpiece.jpg,-1,13,5
Romanticism/theodore-chasseriau_the-tepidarium-1853.jpg,-1,23,4
Abstract_Expressionism/hans-hofmann_ora-pro-nobis-1964.jpg,-1,0,0
Impressionism/eugene-boudin_camaret-three-masters-anchored-in-the-harbor-1873.jpg,19,12,4
Northern_Renaissance/albrecht-durer_madonna-and-child-with-musical-angels.jpg,7,17,5
Realism/boris-kustodiev_wife-wakes-up-chertokutsky-1905.jpg,12,21,2
Realism/giovanni-boldini_self-portrait-while-looking-at-a-painting-1865.jpg,-1,21,2
Expressionism/albert-bloch_winter.jpg,-1,9,2
Post_Impressionism/edouard-cortes_place-de-la-madeleine.jpg,-1,20,4
Impressionism/max-liebermann_the-yacht-race-1924.jpg,-1,12,4
Impressionism/john-singer-sargent_a-man-seated-by-a-stream.jpg,8,12,4
Realism/vasily-surikov_the-standard-with-the-mandylion-kept-in-the-armoury-of-the-moscow-kremlin-study-to-the-conquest-1895.jpg,-1,21,2
Symbolism/nicholas-roerich_sacred-grove-1921.jpg,0,24,6
Post_Impressionism/maurice-denis_games-in-the-sand-also-known-as-beach-with-fighters.jpg,-1,20,4
Mannerism_Late_Renaissance/piero-di-cosimo_the-forest-fire-1505.jpg,-1,13,5
Northern_Renaissance/pieter-bruegel-the-elder_the-gloomy-day-1559.jpg,-1,17,5
