image_path,artist_label,style_label,genre_label
Post_Impressionism/pierre-bonnard_jakten.jpg,-1,20,4
Realism/ivan-shishkin_autumn-1894.jpg,21,21,2
Art_Nouveau_Modern/zinaida-serebriakova_katya-still-life-1923.jpg,-1,3,3
Symbolism/mikhail-vrubel_roses-and-orchids-1894.jpg,-1,24,6
Pointillism/camille-pissarro_peasant-girl-drinking-her-coffee-1881.jpg,5,18,4
Ukiyo_e/hiroshige_the-pine-grove-at-mio-in-suruga-province.jpg,-1,26,1
Impressionism/alfred-sisley_view-of-moret-1880.jpg,-1,12,4
Impressionism/william-james-glackens_flowers-in-a-quimper-pitcher-1930.jpg,-1,12,4
Art_Nouveau_Modern/boris-kustodiev_merchant-s-wife-on-the-balcony-1920.jpg,12,3,3
Romanticism/ivan-aivazovsky_sea-view-1899.jpg,17,23,4
Post_Impressionism/vincent-van-gogh_self-portrait-with-straw-hat-1887-2.jpg,1,20,4
Realism/valentin-serov_portrait-of-italian-singer-francesco-tamano-1893.jpg,-1,21,2
Color_Field_Painting/olivier-debre_pale-jaune.jpg,-1,5,0
Early_Renaissance/domenico-ghirlandaio_portrait-of-a-lady.jpg,-1,8,5
Cubism/franz-marc_long-yellow-horse-1913.jpg,-1,7,0
Minimalism/yves-klein_untitled-pink-monochrome-1956.jpg,-1,14,0
Art_Nouveau_Modern/carl-larsson_my-loved-ones-1893(1).jpg,-1,3,3
Post_Impressionism/alfred-sisley_by-the-river-loing.jpg,-1,20,4
Northern_Renaissance/albrecht-durer_portrait-of-an-unknown-man-1520.jpg,7,17,5
Impressionism/camille-pissarro_lordship-lane-station-dulwich-1871.jpg,5,12,4
Contemporary_Realism/jamie-wyeth_lighthouse-1993.jpg,-1,6,2
Realism/vasily-polenov_the-river-oyat-1880-1.jpg,-1,21,2
Art_Nouveau_Modern/konstantin-korovin_konchakovna.jpg,-1,3,3
Impressionism/camille-pissarro_the-louvre-afternoon-1902.jpg,5,12,4
Realism/john-singer-sargent_joseph-jefferson-1890.jpg,8,21,2
Impressionism/camille-pissarro_boulevard-des-italiens-afternoon-1897.jpg,5,12,4
Impressionism/lovis-corinth_female-semi-nude-with-hat-1910.jpg,-1,12,4
Realism/salvador-dali_aurora-s-head-after-michelangelo-detail-of-a-figure-on-the-grave-of-lorenzo-di-medici.jpg,14,21,2
Post_Impressionism/suzanne-valadon_my-son-1896.jpg,-1,20,4
Northern_Renaissance/albrecht-durer_head-of-an-apostle-1508.jpg,7,17,5
Impressionism/claude-monet_strada-romada-in-bordighera.jpg,3,12,4
Northern_Renaissance/rogier-van-der-weyden_portrait-of-pierre-de-beffremont.jpg,-1,17,5
Post_Impressionism/gustave-loiseau_suspended-bridge-at-triel-1917.jpg,-1,20,4
Symbolism/nicholas-roerich_monhigan-study-1922-18.jpg,0,24,6
Symbolism/ivan-milev_legend-of-the-holy-mountain-1926.jpg,-1,24,6
Pop_Art/lourdes-castro_linhas-de-sombra.jpg,-1,19,3
Post_Impressionism/paul-cezanne_landscape-in-the-provence.jpg,16,20,4
Post_Impressionism/martiros-saryan_persian-house-1913.jpg,15,20,4
Impressionism/camille-pissarro_the-auvers-road-pontoise-1879.jpg,5,12,4
Impressionism/konstantin-korovin_still-life.jpg,-1,12,4
Romanticism/pierre-paul-prud'hon_monsieur-lavallee-1809.jpg,-1,23,4
Art_Nouveau_Modern/raphael-kirchner_mayflyes-1904-3.jpg,22,3,3
Ukiyo_e/utagawa-kuniyoshi_lobster.jpg,-1,26,1
Cubism/fernand-leger_the-creation-of-the-world-monkey-drawing-of-costume-1923.jpg,-1,7,0
Romanticism/francisco-goya_and-it-cannot-be-changed-1814.jpg,-1,23,4
Impressionism/edouard-manet_two-women-drinking-bocks-1878.jpg,-1,12,4
Ukiyo_e/keisai-eisen_woman-by-plum-tree-at-night-1847.jpg,-1,26,1
Realism/peder-severin-kroyer_portrait-of-the-artist-s-wife-marie-1889.jpg,-1,21,2
Color_Field_Painting/morris-louis_twined-columns-ii-1960.jpg,-1,5,0
High_Renaissance/luca-signorelli_the-virgin-and-child-among-angels-and-saints.jpg,-1,11,5
Naive_Art_Primitivism/fernand-leger_builder-character-in-the-framework.jpg,-1,15,2
Art_Nouveau_Modern/nicholas-roerich_old-king-1910.jpg,0,3,3
Realism/arthur-segal_flowers.jpg,-1,21,2
Art_Nouveau_Modern/edmund-dulac_a-new-marriage-the-rubaiyat-of-omar-khayyam.jpg,-1,3,3
Baroque/rembrandt_a-young-man-seated-turned-to-the-left-1637.jpg,11,4,5
Abstract_Expressionism/gerhard-richter_dark.jpg,-1,0,0
Post_Impressionism/paul-cezanne_portrait-of-madame-cezanne-in-a-red-dress.jpg,16,20,4
Fauvism/louis-valtat_flowers-1913.jpg,-1,10,2
Post_Impressionism/rafael-zabaleta_boy-sitting-with-a-hen-on-his-lap-1943.jpg,-1,20,4
Naive_Art_Primitivism/fernando-botero_still-life-with-violin.jpg,-1,15,2
Art_Nouveau_Modern/felix-vallotton_paul-verlaine-1891.jpg,-1,3,3
Northern_Renaissance/gerard-david_triptych-of-jan-des-trompes-rear-of-the-wings.jpg,-1,17,5
Ukiyo_e/tsukioka-yoshitoshi_the-appearance-of-a-waitress-at-fukagawa-in-the-tempo-era.jpg,-1,26,1
Color_Field_Painting/theodoros-stamos_infinity-field-lefkada-series-i-1980.jpg,-1,5,0
Symbolism/kuzma-petrov-vodkin_boy-uzbek-1921.jpg,-1,24,6
Realism/pyotr-konchalovsky_windmill-1926.jpg,4,21,2
Early_Renaissance/antonello-da-messina_portrait-of-a-man-2.jpg,-1,8,5
Baroque/jacob-isaakszoon-van-ruisdael_landscape-with-a-waterfall-and-castle-1670.jpg,-1,4,5
Expressionism/franz-marc_the-yellow-cow-1911.jpg,-1,9,2
Synthetic_Cubism/pablo-picasso_guitar-and-bottle-1913.jpg,6,25,0
Mannerism_Late_Renaissance/titian_the-marchese-del-vasto-addressing-his-troops-1541.jpg,-1,13,5
Romanticism/joseph-wright_cavern-near-naples-1774.jpg,-1,23,4
Fauvism/ilya-mashkov_still-life-with-grapes-1910.jpg,-1,10,2
Realism/pyotr-konchalovsky_still-life-with-a-fly-every-victuals-1932.jpg,4,21,2
Symbolism/mikhail-vrubel_tamara-lying-in-state-1891.jpg,-1,24,6
High_Renaissance/lorenzo-lotto_christ-and-the-adulteress.jpg,-1,11,5
Post_Impressionism/pyotr-konchalovsky_venice-rialto-bridge-1924.jpg,4,20,4
Pop_Art/r.-b.-kitaj_america-baseball.jpg,-1,19,3
Naive_Art_Primitivism/marc-chagall_when-abdullah-got-the-net-ashore-1948.jpg,10,15,2
Art_Nouveau_Modern/nicholas-roerich_the-court-of-prince-vladimir-galitsky-study-of-scene-design-for-prince-igor-1914.jpg,0,3,3
Post_Impressionism/edouard-cortes_lamp-effect.jpg,-1,20,4
Impressionism/lovis-corinth_nana-female-nude-1911.jpg,-1,12,4
Impressionism/william-merritt-chase_portrait-of-mrs-chase.jpg,-1,12,4
Abstract_Expressionism/aaron-siskind_new-york-40-1986.jpg,-1,0,0
Realism/theodore-gericault_wounded-cuirassier.jpg,-1,21,2
Baroque/agostino-carracci_achille-and-briseis.jpg,-1,4,5
Expressionism/george-mavroides_ydra-1.jpg,-1,9,2
Realism/vasily-surikov_portrait-of-young-lady-1906.jpg,-1,21,2
Realism/john-singer-sargent_homer-saint-gaudens-and-his-mother-1890.jpg,8,21,2
Realism/martiros-saryan_portrait-of-mother-1898.jpg,15,21,2
Post_Impressionism/periklis-vyzantios_summer-in-hydra.jpg,-1,20,4
Romanticism/alphonse-mucha_the-red-cape-1902.jpg,-1,23,4
Impressionism/giuseppe-de-nittis_the-salon-of-princess-mathilde-1883.jpg,-1,12,4
Post_Impressionism/vincent-van-gogh_man-with-scythe-in-wheat-field-1890.jpg,1,20,4
Northern_Renaissance/albrecht-durer_madonna-and-child-with-john-the-baptist.jpg,7,17,5
Impressionism/maurice-prendergast_lady-with-red-cape-and-muff.jpg,-1,12,4
Realism/william-adolphe-bouguereau_elpieglerie-1895.jpg,-1,21,2
Symbolism/koloman-moser_pieta.jpg,-1,24,6
Realism/sergey-solomko_in-pursuit-of.jpg,-1,21,2
Romanticism/cornelis-springer_a-view-of-the-south-entrance-of-the-st-pancras-church-enkhuizen-1869.jpg,-1,23,4
Impressionism/pierre-auguste-renoir_lemons-1912.jpg,2,12,4
Post_Impressionism/vincent-van-gogh_la-crau-seen-from-montmajour-1888.jpg,1,20,4
Symbolism/nicholas-roerich_himalayas-65.jpg,0,24,6
Naive_Art_Primitivism/henri-rousseau_the-monument-to-chopin-in-the-luxembourg-gardens-1909.jpg,-1,15,2
Color_Field_Painting/alma-woodsey-thomas_oriental-garden-concerto-1976.jpg,-1,5,0
Realism/johan-hendrik-weissenbruch_ships-on-canal.jpg,-1,21,2
Symbolism/martiros-saryan_apricot-tree-in-blossom-1942.jpg,15,24,6
Expressionism/richard-diebenkorn_interior-with-view-of-buildings.jpg,-1,9,2
Expressionism/edvard-munch_snow-falling-in-the-lane-1906.jpg,-1,9,2
Symbolism/franz-stuck_spring-dance-1909.jpg,-1,24,6
Art_Nouveau_Modern/pablo-picasso_courtesan-with-necklace-of-gems-1901.jpg,6,3,3
Impressionism/robert-julian-onderdonk_bluebonnets-at-late-afternoon-near-la-grange-1918.jpg,-1,12,4
Romanticism/edwin-henry-landseer_queen-victoria-and-prince-albert-at-the-bal-costume.jpg,-1,23,4
Impressionism/childe-hassam_san-pietro-venice.jpg,20,12,4
Realism/adolf-hitler_the-munich-opera-house.jpg,-1,21,2
Early_Renaissance/jacopo-bellini_john-the-evangelist-the-apostle-peter-1430.jpg,-1,8,5
Baroque/jacob-jordaens_hunter-with-his-dogs-1635.jpg,-1,4,5
Northern_Renaissance/albrecht-durer_crescent-madonna.jpg,7,17,5
Expressionism/kathe-kollwitz_not_detected_235990.jpg,-1,9,2
Cubism/fernand-leger_the-woman-leaves-the-woman-with-the-bird.jpg,-1,7,0
Northern_Renaissance/mabuse_portrait-of-hendrik-iii-count-of-nassau-breda.jpg,-1,17,5
Rococo/francois-boucher_jupiter-and-callisto-1744.jpg,-1,22,5
Romanticism/francisco-goya_allegory-of-the-city-of-madrid-1810.jpg,-1,23,4
High_Renaissance/michelangelo_the-ancestors-of-christ-salmon-1509.jpg,-1,11,5
Expressionism/walter-battiss_bathers-in-a-landscape.jpg,-1,9,2
Ukiyo_e/utagawa-kunisada_not_detected_240384.jpg,-1,26,1
Romanticism/andrei-ryabushkin_dobrynya-nikitich-illustration-for-the-book-russian-epic-heroes.jpg,-1,23,4
Symbolism/kuzma-petrov-vodkin_sketch-magazine-cover-krasnaya-niva-1926.jpg,-1,24,6
Symbolism/odilon-redon_lenore.jpg,24,24,6
Art_Nouveau_Modern/jules-cheret_alcazar-d-te-lidia-1893.jpg,-1,3,3
Northern_Renaissance/lucas-cranach-the-elder_adam-and-eve-1528.jpg,-1,17,5
Post_Impressionism/paul-cezanne_pierrot-and-harlequin-mardi-gras-1888.jpg,16,20,4
Post_Impressionism/raoul-dufy_sailboat-at-sainte-adresse-1912.jpg,-1,20,4
Post_Impressionism/maxime-maufra_sunset-1902.jpg,-1,20,4
Realism/martiros-saryan_fruits-and-vegetables-1942.jpg,15,21,2
Impressionism/samuel-mutzner_femeie-n-gr-din-la-op-rli-a-1927.jpg,-1,12,4
Minimalism/robert-ryman_blue-line.jpg,-1,14,0
Symbolism/nicholas-roerich_himalayas-the-earthly-and-the-heavenly-1940.jpg,0,24,6
Art_Nouveau_Modern/sergey-solomko_christ-is-risen.jpg,-1,3,3
Realism/james-tissot_the-fan.jpg,-1,21,2
Contemporary_Realism/jamie-wyeth_landmark-1971.jpg,-1,6,2
Realism/viktor-vasnetsov_the-farmer-at-the-table-1877.jpg,-1,21,2
Impressionism/karoly-ferenczy_birdsong-1893.jpg,-1,12,4
Romanticism/ivan-aivazovsky_sunset-at-sea-1886.jpg,17,23,4
Ukiyo_e/utagawa-kuniyoshi_saito-oniwakamaru.jpg,-1,26,1
Post_Impressionism/henri-edmond-cross_saint-clair-landscape.jpg,-1,20,4
Art_Nouveau_Modern/nicholas-roerich_malong-1912.jpg,0,3,3
Color_Field_Painting/morris-louis_roseate-1960(1).jpg,-1,5,0
Art_Nouveau_Modern/felix-vallotton_portrait-of-belgian-poet-mile-verhaeren-1896.jpg,-1,3,3
Impressionism/pierre-auguste-renoir_scene-antique-femmes-aux-peplums-1895.jpg,2,12,4
Expressionism/albert-bloch_conversation-1950.jpg,-1,9,2
Impressionism/pierre-auguste-renoir_girl-with-brown-hair.jpg,2,12,4
Symbolism/pierre-puvis-de-chavannes_fresco-for-the-decoration-of-the-pantheon-saints-detail.jpg,-1,24,6
Expressionism/lajos-tihanyi_portrait-of-jacques-de-la-fregonniere-1933.jpg,-1,9,2
Realism/gregoire-boonzaier_still-life-with-tulips-1937.jpg,-1,21,2
Impressionism/mary-cassatt_the-befooted-child-1898.jpg,-1,12,4
New_Realism/george-luks_main-entrance-luxembourg-garden-paris.jpg,-1,16,2
Baroque/gian-lorenzo-bernini_pope-urban-viii(1).jpg,-1,4,5
Art_Nouveau_Modern/raphael-kirchner_the-gem-of-the-ocean-puck-magazine-1916.jpg,22,3,3
Post_Impressionism/pierre-bonnard_woman-at-her-window.jpg,-1,20,4
Realism/vincent-van-gogh_peasant-woman-sitting-with-chin-in-hand-1885.jpg,1,21,2
Expressionism/ernst-ludwig-kirchner_self-portrait-5.jpg,-1,9,2
Fauvism/august-macke_children-and-sunny-trees.jpg,-1,10,2
Rococo/george-morland_landscape-storm-cloud.jpg,-1,22,5
Impressionism/eugene-boudin_the-port-trouville.jpg,19,12,4
Pop_Art/gerard-fromanger_en-chine-hu-xian-1974.jpg,-1,19,3
Romanticism/gustave-dore_godfrey-enters-jerusalem-1877.jpg,9,23,4
Realism/thomas-eakins_a-may-morning-in-the-park-the-fairman-robers-four-in-hand-1880.jpg,-1,21,2
Mannerism_Late_Renaissance/agnolo-bronzino_noli-me-tangere.jpg,-1,13,5
Mannerism_Late_Renaissance/titian_portrait-of-philip-ii.jpg,-1,13,5
Art_Nouveau_Modern/edmund-dulac_the-wind-s-tale.jpg,-1,3,3
Art_Nouveau_Modern/jacek-malczewski_self-portrait-with-death.jpg,-1,3,3
Impressionism/eugene-boudin_brest-fishing-boats.jpg,19,12,4
Impressionism/konstantin-korovin_the-lady-on-the-chair-1917.jpg,-1,12,4
Rococo/joshua-reynolds_captain-the-honourable-george-edgcumbe.jpg,-1,22,5
Realism/theo-van-rysselberghe_moroccan-market-1883.jpg,-1,21,2
Realism/vasily-vereshchagin_chinese-house-1870.jpg,-1,21,2
Naive_Art_Primitivism/henri-rousseau_promeneurs-dans-un-parc-1908.jpg,-1,15,2
Art_Nouveau_Modern/nicholas-roerich_boris-and-gleb-1906.jpg,0,3,3
Impressionism/pierre-auguste-renoir_the-dancer-1874.jpg,2,12,4
Expressionism/wassily-kandinsky_interior-my-dining-room-1909.jpg,-1,9,2
Post_Impressionism/pyotr-konchalovsky_still-life-with-a-red-tray-1916.jpg,4,20,4
Realism/henri-fantin-latour_roses-1885.jpg,-1,21,2
Baroque/francisco-de-zurbaran_hercules-fighting-with-the-nemean-lion-1634.jpg,-1,4,5
Impressionism/eva-gonzales_the-young-student.jpg,-1,12,4
Baroque/willem-kalf_still-life-with-a-late-ming-ginger-jar-1669.jpg,-1,4,5
Impressionism/childe-hassam_nocturne-hyde-park-corner.jpg,20,12,4
Post_Impressionism/pyotr-konchalovsky_moika-three-arch-bridge-1931.jpg,4,20,4
Cubism/pyotr-konchalovsky_dry-paints-1913.jpg,4,7,0
Impressionism/mikhail-nesterov_capri-almond-trees-in-blossom-1908.jpg,-1,12,4
Realism/john-singer-sargent_portrait-of-albert-de-belleroche-1882.jpg,8,21,2
Realism/ivan-shishkin_landscape-with-stump-1892.jpg,21,21,2
Abstract_Expressionism/cy-twombly_hero-and-leandro-a-painting-in-four-parts-part-ii.jpg,-1,0,0
Symbolism/gustave-moreau_saint-martin.jpg,-1,24,6
Cubism/ernst-ludwig-kirchner_mask-dance.jpg,-1,7,0
Symbolism/leon-spilliaert_sailing-vessel-at-sea-1920.jpg,-1,24,6
Symbolism/konstantin-bogaevsky_memories-of-mantegna-1910.jpg,-1,24,6
Romanticism/arnold-bã¶cklin_on-the-pontine-swamps-1851.jpg,-1,23,4
Impressionism/theodor-pallady_t-rgovi-te-monastery-bell-tower-1930.jpg,-1,12,4
Realism/charles-francois-daubigny_the-flood-gate-at-optevoz-1859.jpg,-1,21,2
Color_Field_Painting/barnett-newman_canto-xvii-1964.jpg,-1,5,0
Symbolism/nicholas-roerich_order-of-buddha-all-conquering-1926-1.jpg,0,24,6
Rococo/jean-honore-fragonard_the-see-saw-1750.jpg,-1,22,5
Expressionism/pablo-picasso_family-of-acrobats-jugglers-1905.jpg,6,9,2
Rococo/antoine-watteau_an-embarrasing-proposal-1716.jpg,-1,22,5
Impressionism/pierre-auguste-renoir_bather-drying-herself.jpg,2,12,4
Realism/henri-fantin-latour_autumn-flowers-1861.jpg,-1,21,2
Post_Impressionism/henri-edmond-cross_lavender.jpg,-1,20,4
Realism/mary-cassatt_the-young-bride-1875.jpg,-1,21,2
Baroque/jacob-jordaens_nymphs-at-the-fountain-of-love.jpg,-1,4,5
Romanticism/karl-bryullov_portrait-of-singer-a-ya-petrova.jpg,-1,23,4
Ukiyo_e/katsushika-hokusai_announcement-of-a-farewell-performance-of-bando-mitsugoro.jpg,-1,26,1
Expressionism/richard-gerstl_boy-1907.jpg,-1,9,2
Impressionism/claude-monet_water-lilies-28.jpg,3,12,4
Fauvism/pyotr-konchalovsky_nude-on-a-background-of-green-sketch-for-painting-woman-at-the-creek-1928.jpg,4,10,2
Northern_Renaissance/albrecht-durer_studies-on-a-great-picture-of-the-virgin-madonna-and-child-saints-and-angels-playing-1521.jpg,7,17,5
Abstract_Expressionism/robert-goodnough_release-2005.jpg,-1,0,0
Romanticism/george-stubbs_racehorses-belonging-to-the-duke-of-richmond-exercising-at-goodwood-1761.jpg,-1,23,4
Pop_Art/mario-schifano_compagni-compagni-1972.jpg,-1,19,3
Realism/john-singer-sargent_the-countess-of-rocksavage-sybil-sassoon-1913.jpg,8,21,2
Art_Nouveau_Modern/nicholas-roerich_the-great-sacrifice-1912-1.jpg,0,3,3
Symbolism/viktor-vasnetsov_alexander-nevsky-1893.jpg,-1,24,6
Romanticism/gustave-dore_idylls-of-the-king-16.jpg,9,23,4
Romanticism/francisco-goya_they-pare-1799.jpg,-1,23,4
Symbolism/nicholas-roerich_study-to-wanderer-of-the-light-city-1933.jpg,0,24,6
Impressionism/alfred-sisley_trees-in-bloom-1889.jpg,-1,12,4
Baroque/le-nain-brothers_allegory-of-victory.jpg,-1,4,5
Abstract_Expressionism/hans-hofmann_bird-cage-variation-ii-1958.jpg,-1,0,0
Pop_Art/tano-festa_finestra-blu-1972.jpg,-1,19,3
Romanticism/francisco-goya_knife-grinder-1812.jpg,-1,23,4
Rococo/louise-elisabeth-vigee-le-brun_marie-antoinette-walking-in-a-garden.jpg,-1,22,5
Realism/ilya-repin_m-k-tenisheva-at-work-1897.jpg,18,21,2
Realism/mikhail-nesterov_clownish-coat-boyar-morozov-a-in-front-of-ivan-the-terrible-1885.jpg,-1,21,2
Post_Impressionism/janos-tornyai_on-the-bench-1934.jpg,-1,20,4
Romanticism/john-constable_a-cottage-in-a-cornfield-1817.jpg,-1,23,4
Realism/m.c.-escher_snow.jpg,-1,21,2
Ukiyo_e/utagawa-kuniyoshi_kyusenpo-sacucho-charging-throught-the-snow-on-a-black-stallion.jpg,-1,26,1
Realism/pyotr-konchalovsky_italy-lemons-on-the-branches-1924.jpg,4,21,2
Post_Impressionism/pyotr-konchalovsky_sorrento-grave-of-sylvester-shchedrin-1924.jpg,4,20,4
Realism/charles-francois-daubigny_fishing-port-1874.jpg,-1,21,2
Impressionism/giovanni-fattori_der-schindanger-in-livorno-1867.jpg,-1,12,4
Art_Nouveau_Modern/raphael-kirchner_heart-lady-2.jpg,22,3,3
Naive_Art_Primitivism/fernand-leger_a-worker-with-the-lamp-1951.jpg,-1,15,2
Early_Renaissance/benozzo-gozzoli_raphael-and-tobias-1465.jpg,-1,8,5
Cubism/juan-gris_still-life-with-guitar-book-and-newspaper.jpg,-1,7,0
Symbolism/konstantin-somov_evening-shadows-1917.jpg,-1,24,6
Romanticism/gustave-dore_ezra-kneels-in-prayer.jpg,9,23,4
Post_Impressionism/felix-vallotton_the-poker-game-1902.jpg,-1,20,4
Art_Nouveau_Modern/gustav-klimt_fruit-trees-1901.jpg,-1,3,3
Naive_Art_Primitivism/henri-rousseau_the-toll-house-1890.jpg,-1,15,2
Romanticism/ivan-aivazovsky_sea-view-with-chapel-1845-1.jpg,17,23,4
Cubism/pablo-picasso_man-with-mandolin-1920-1.jpg,6,7,0
Art_Nouveau_Modern/gustav-klimt_expectation-1909.jpg,-1,3,3
Symbolism/nicholas-roerich_lake-ladoga-1919.jpg,0,24,6
Analytical_Cubism/georges-braque_houses-at-estaque-1908.jpg,-1,2,0
Symbolism/nicholas-roerich_monhigan-study-1922-27.jpg,0,24,6
Symbolism/nicholas-roerich_castle-of-king-gesar-1929.jpg,0,24,6
Baroque/canaletto_reception-of-the-imperial-ambassador-at-the-doge-s-palace-1729.jpg,-1,4,5
Realism/vasily-vereshchagin_himalayas-in-the-evening-1875.jpg,-1,21,2
Romanticism/gustave-dore_the-levite-carries-the-woman-s-body-away.jpg,9,23,4
Expressionism/otto-dix_randegg-in-the-snow-with-ravens.jpg,-1,9,2
Impressionism/nikolay-bogdanov-belsky_playing-children.jpg,-1,12,4
Realism/vladimir-makovsky_rest-on-the-way-from-kiev.jpg,-1,21,2
Art_Nouveau_Modern/raphael-kirchner_viennese-blood-1.jpg,22,3,3
Expressionism/pablo-picasso_family-of-acrobats-study-1905.jpg,6,9,2
Minimalism/robert-mangold_study-attic-series-xii-1991.jpg,-1,14,0
Pop_Art/aldo-mondino_settembre.jpg,-1,19,3
Cubism/louis-marcoussis_poire-verte-et-couteau-1941.jpg,-1,7,0
Impressionism/claude-monet_flowers-beds-at-vetheuil.jpg,3,12,4
Symbolism/konstantin-vasilyev_on-the-bridge-kalinovoye.jpg,-1,24,6
Northern_Renaissance/pieter-bruegel-the-elder_twelve-proverbs.jpg,-1,17,5
Pointillism/marevna-(marie-vorobieff)_two-children-1942.jpg,-1,18,4
Symbolism/kuzma-petrov-vodkin_portrait-of-n-l-1922.jpg,-1,24,6
Expressionism/henri-matisse_nasturtiums-with-the-dance-ii-1912.jpg,23,9,2
Romanticism/henry-raeburn_little-girl-holding-flowers-portrait-of-nancy-graham.jpg,-1,23,4
Art_Nouveau_Modern/raphael-kirchner_from-brown-to-blonde-2.jpg,22,3,3
Naive_Art_Primitivism/louis-vivin_the-wedding-1925.jpg,-1,15,2
Rococo/william-hogarth_the-triumph-of-representatives-1755.jpg,-1,22,5
Pop_Art/hiro-yamagata_father-and-sons-1987.jpg,-1,19,3
Impressionism/john-singer-sargent_violet-sargent-and-flora-priestley-1889.jpg,8,12,4
Rococo/thomas-gainsborough_george-prince-of-wales-later-george-iv-1782.jpg,-1,22,5
Expressionism/martiros-saryan_ararat-1923.jpg,15,9,2
Impressionism/winston-churchill_view-at-mimizan.jpg,-1,12,4
Symbolism/harry-clarke_the-year-s-at-the-spring-1920-11.jpg,-1,24,6
Romanticism/konstantin-makovsky_boyar-with-the-cup-1.jpg,-1,23,4
Rococo/francois-boucher_portrait-of-the-artist-s-wife-1743.jpg,-1,22,5
Art_Nouveau_Modern/henri-de-toulouse-lautrec_at-the-circus-the-animal-trainer-1899.jpg,-1,3,3
Symbolism/ferdinand-hodler_grand-muveran-1912.jpg,-1,24,6
Action_painting/jackson-pollock_number-1(1).jpg,-1,1,0
Post_Impressionism/edouard-cortes_place-de-la-bastille-3.jpg,-1,20,4
Post_Impressionism/henri-matisse_portrait-of-michael-stein-1916.jpg,23,20,4
Expressionism/paul-klee_forest-witch-1938(1).jpg,-1,9,2
Symbolism/nicholas-roerich_tombs-in-the-desert-1930.jpg,0,24,6
New_Realism/john-french-sloan_easter-eve-1907.jpg,-1,16,2
Synthetic_Cubism/georges-braque_still-life-with-a-guitar-1919.jpg,-1,25,0
Northern_Renaissance/albrecht-durer_christ-bearing-the-cross-1498.jpg,7,17,5
Expressionism/martiros-saryan_portrait-of-ilya-ehrenburg-1959.jpg,15,9,2
Realism/thomas-eakins_head-of-a-cowboy.jpg,-1,21,2
Naive_Art_Primitivism/martiros-saryan_bouquet-in-blue-vase-1916.jpg,15,15,2
Impressionism/pierre-auguste-renoir_landscape-with-white-house-1916.jpg,2,12,4
Impressionism/william-merritt-chase_reflections-aka-canal-scene.jpg,-1,12,4
Realism/vincent-van-gogh_peasant-man-and-woman-planting-potatoes-1885.jpg,1,21,2
Early_Renaissance/fra-angelico_perugia-altarpiece-central-panel-1448.jpg,-1,8,5
Symbolism/nicholas-roerich_voice-of-mongolia-1937.jpg,0,24,6
Realism/konstantin-somov_portrait-of-artist-e-zvantseva.jpg,-1,21,2
Realism/pyotr-konchalovsky_twilight-1939.jpg,4,21,2
Contemporary_Realism/neil-welliver_stump-and-ferns.jpg,-1,6,2
Northern_Renaissance/jean-fouquet_etienne-chevalier-with-st-stephen.jpg,-1,17,5
Symbolism/pablo-picasso_girl-on-the-ball-1905.jpg,6,24,6
Impressionism/karoly-ferenczy_red-wall-1910.jpg,-1,12,4
Mannerism_Late_Renaissance/giuseppe-arcimboldo_winter-1573(1).jpg,-1,13,5
Northern_Renaissance/albrecht-durer_christ-and-mary-magdalene.jpg,7,17,5
High_Renaissance/andrea-del-sarto_the-birth-of-the-virgin.jpg,-1,11,5
Minimalism/walter-darby-bannard_sistene-1961.jpg,-1,14,0
Early_Renaissance/sandro-botticelli_christ-in-the-sepulchre(1).jpg,-1,8,5
Early_Renaissance/domenico-ghirlandaio_portrait-of-francesco-sassetti-1483.jpg,-1,8,5
Mannerism_Late_Renaissance/giorgio-vasari_palazzo-ramirez-de-montalvo-graffiti.jpg,-1,13,5
Post_Impressionism/vincent-van-gogh_two-women-working-in-the-field-1890.jpg,1,20,4
Realism/m.c.-escher_not_detected_204714.jpg,-1,21,2
Expressionism/zinaida-serebriakova_portrait-of-n-geydenreyh-in-blue-1923.jpg,-1,9,2
Realism/vasily-perov_khlysty-zeal-sketch.jpg,-1,21,2
Post_Impressionism/pablo-picasso_a-spanish-couple-in-front-of-inn-1900.jpg,6,20,4
Post_Impressionism/irma-stern_still-life-with-hibiscus-angel-s-trumpets-and-fruits-1929.jpg,-1,20,4
Art_Nouveau_Modern/boris-kustodiev_the-bolshevik-1920.jpg,12,3,3
Mannerism_Late_Renaissance/sofonisba-anguissola_infantas-isabella-clara-eugenia-and-catalina-micaela-1570.jpg,-1,13,5
Fauvism/ilya-mashkov_still-life-with-flowers-1912.jpg,-1,10,2
Expressionism/ossip-zadkine_masquerade-gold-guitarist.jpg,-1,9,2
Northern_Renaissance/jan-van-hemessen_parable-of-the-prodigal-son-1.jpg,-1,17,5
Baroque/frans-hals_portrait-of-woman-with-gloves.jpg,-1,4,5
Impressionism/philip-wilson-steer_the-golden-valley-stroud.jpg,-1,12,4
Post_Impressionism/auguste-herbin_entrance-to-the-corbeau-mill-1908.jpg,-1,20,4
Realism/thomas-eakins_portrait-of-miss-mary-perkins-1902.jpg,-1,21,2
Impressionism/max-liebermann_a-country-brasserie-brannenburg-bavaria-1894.jpg,-1,12,4
Realism/john-singer-sargent_portrait-of-louis-alexander-fagan-1893.jpg,8,21,2
Art_Nouveau_Modern/sergey-solomko_bookplate-of-v-i-klochkov.jpg,-1,3,3
Realism/vasily-polenov_the-ghosts-of-hellas.jpg,-1,21,2
